Index,idADB,ADB_Name,Entry_Type,WP_URL,WP_Name,Name_Match_Score,Death_Date_Found,Status,Notes
239,80263,"Souret, Agnès",Person,https://en.wikipedia.org/wiki/Agn%C3%A8s_Souret,Agnès Souret,100,True,OK,
240,79835,"Lecourtois, Daniel",Person,https://en.wikipedia.org/wiki/Daniel_Lecourtois,Daniel Lecourtois,100,True,OK,
241,59852,"Ter Braak, Menno",Person,https://en.wikipedia.org/wiki/Menno_ter_Braak,Menno ter Braak,100,True,OK,
242,101302,"Herzstark, Curt",Person,https://en.wikipedia.org/wiki/Curt_Herzstark,Curt Herzstark,100,True,OK,
243,80022,"Marchal, Arlette",Person,https://en.wikipedia.org/wiki/Arlette_Marchal,Arlette Marchal,100,True,OK,
244,86722,"Álvarez Bravo, Manuel",Person,https://en.wikipedia.org/wiki/Manuel_%C3%81lvarez_Bravo,Manuel Álvarez Bravo,100,True,OK,
245,99921,"Bugge, Astrid",Person,,,,,FAIL,Non-English URL with no fallback
246,1562,"Scholtz-Klink, Gertrud",Person,https://en.wikipedia.org/wiki/Gertrud_Scholtz-Klink,Gertrud Scholtz-Klink,100,True,OK,
247,89837,"Corrigan, Crash",Person,https://en.wikipedia.org/wiki/Ray_%22Crash%22_Corrigan,"Ray ""Crash"" Corrigan",82,True,FAIL,Name mismatch (Score: 82)
248,53104,Vercors,Person,,,,,FAIL,No Wikipedia URL found
249,57475,"Baranger, Marie",Person,,,,,FAIL,Non-English URL with no fallback
250,42726,"Rühmann, Heinz",Person,https://en.wikipedia.org/wiki/Heinz_R%C3%BChmann,Heinz Rühmann,100,True,OK,
251,82376,"Migliorini, Elio",Person,,,,,FAIL,Non-English URL with no fallback
252,77996,"Park, Robert H.",Person,https://en.wikipedia.org/wiki/Robert_H._Park,Robert H. Park,100,True,OK,
253,86353,"Ghijs, Louisa",Person,https://en.wikipedia.org/wiki/Louisa_Ghijs,Louisa Ghijs,100,True,OK,
254,61170,"Hagelin, Anne-Marie",Person,,,,,FAIL,Non-English URL with no fallback
255,84785,"Klemm, Richard",Person,https://en.wikipedia.org/wiki/Richard_Klemm,Richard Klemm,100,True,OK,
256,64458,"Basset, Gaby",Person,https://en.wikipedia.org/wiki/Gaby_Basset,Gaby Basset,100,True,OK,
257,94024,"Ray, Paulette",Person,,,,,FAIL,Non-English URL with no fallback
258,99972,"Wilson, Walter",Person,,,,,FAIL,Non-English URL with no fallback
259,93844,"Higonnet, René",Person,https://en.wikipedia.org/wiki/Ren%C3%A9_Alphonse_Higonnet,René Alphonse Higonnet,74,True,FAIL,Name mismatch (Score: 74)
260,58965,"Monod, Théodore",Person,https://en.wikipedia.org/wiki/Th%C3%A9odore_Monod,Théodore Monod,100,True,OK,
261,26441,"Hausmann, Hans",Person,,,,,FAIL,No Wikipedia URL found
262,89858,"Henry, Marguerite",Person,https://en.wikipedia.org/wiki/Marguerite_Henry,Marguerite Henry,100,True,OK,
263,54705,"Pessa, Fernando",Person,https://en.wikipedia.org/wiki/Fernando_Pessa,Fernando Pessa,100,True,OK,
264,86663,"Torres Bodet, Jaime",Person,https://en.wikipedia.org/wiki/Jaime_Torres_Bodet,Jaime Torres Bodet,100,True,OK,
265,4024,"Baum, Julie",Person,,,,,FAIL,No Wikipedia URL found
266,65543,"Berthet, Emile",Person,,,,,FAIL,No Wikipedia URL found
267,70833,"Aabel, Per",Person,https://en.wikipedia.org/wiki/Per_Aabel,Per Aabel,100,True,OK,
268,4027,"Tobey, Carl Payne",Person,,,,,FAIL,No Wikipedia URL found
269,40195,"Kastler, Alfred",Person,https://en.wikipedia.org/wiki/Alfred_Kastler,Alfred Kastler,100,True,OK,
270,75388,"Ording, Jørgen Fredrik",Person,,,,,FAIL,Non-English URL with no fallback
271,78723,"Geurtz, Cor",Person,,,,,FAIL,Non-English URL with no fallback
272,62430,"Biemond, Arie",Person,,,,,FAIL,No Wikipedia URL found
273,73147,"Ernø, Gotfred",Person,,,,,FAIL,No Wikipedia URL found
274,52423,"Ophüls, Max",Person,https://en.wikipedia.org/wiki/Max_Oph%C3%BCls,Max Ophüls,100,True,OK,
275,55753,"Lauer, Jean-Philippe",Person,https://en.wikipedia.org/wiki/Jean-Philippe_Lauer,Jean-Philippe Lauer,100,True,OK,
276,4032,"Lwoff, André",Person,https://en.wikipedia.org/wiki/Andr%C3%A9_Michel_Lwoff,André Michel Lwoff,76,True,FAIL,Name mismatch (Score: 76)
277,4033,"Selznick, David O.",Person,https://en.wikipedia.org/wiki/David_O._Selznick,David O. Selznick,100,True,OK,
278,4034,"Barzizza, Pippo",Person,https://en.wikipedia.org/wiki/Pippo_Barzizza,Pippo Barzizza,100,True,OK,
279,84782,"Sahl, Hans",Person,https://en.wikipedia.org/wiki/Hans_Sahl,Hans Sahl,100,True,OK,
280,89857,"Simmons, Al",Person,https://en.wikipedia.org/wiki/Al_Simmons,Al Simmons,100,True,OK,
281,80127,"Joseph Clemens, Prince of Bavaria",Person,https://en.wikipedia.org/wiki/Prince_Joseph_Clemens_of_Bavaria,Prince Joseph Clemens of Bavaria,66,True,FAIL,Name mismatch (Score: 66)
282,4037,"Marshall, Peter",Person,https://en.wikipedia.org/wiki/Peter_Marshall_(Presbyterian_minister),Peter Marshall (Presbyterian minister),100,True,OK,
283,55132,"Monroe, Gladys",Person,,,,,FAIL,No Wikipedia URL found
284,57470,"Godin, Fanny",Person,https://en.wikipedia.org/wiki/List_of_supercentenarians_by_continent,List of supercentenarians by continent,33,True,FAIL,Name mismatch (Score: 33)
285,91718,"Guillaumet, Henri",Person,https://en.wikipedia.org/wiki/Henri_Guillaumet,Henri Guillaumet,100,True,OK,
286,87920,"Biberti, Robert",Person,,,,,FAIL,Non-English URL with no fallback
287,92958,"Gotthelf, Herta",Person,https://en.wikipedia.org/wiki/Herta_Gotthelf,Herta Gotthelf,100,True,OK,
288,93147,"Berton, Germaine",Person,https://en.wikipedia.org/wiki/Germaine_Berton,Germaine Berton,100,True,OK,
289,4039,"Lewi, Grant",Person,https://en.wikipedia.org/wiki/Grant_Lewi,Grant Lewi,100,True,OK,
290,87613,"Nay, Ernst Wilhelm",Person,https://en.wikipedia.org/wiki/Ernst_Wilhelm_Nay,Ernst Wilhelm Nay,100,True,OK,
291,38725,"Ribère, Eugène",Person,https://en.wikipedia.org/wiki/Eug%C3%A8ne_Rib%C3%A8re,Eugène Ribère,100,True,OK,
292,70885,"Schaap, Peter",Person,,,,,FAIL,Non-English URL with no fallback
293,95457,"Vintousky, Robert",Person,https://en.wikipedia.org/wiki/Robert_Vintousky,Robert Vintousky,100,True,OK,
294,99930,"Horn, Ester",Person,,,,,FAIL,Non-English URL with no fallback
295,84592,"Schneeberger, Carlos",Person,https://en.wikipedia.org/wiki/Carlos_Schneeberger,Carlos Schneeberger,100,True,OK,
296,67307,"Point, Victor",Person,,,,,FAIL,Non-English URL with no fallback
297,87612,"Tewi, Thea",Person,https://en.wikipedia.org/wiki/Thea_Tewi,Thea Tewi,100,True,OK,
298,86724,"Méndez, Leopoldo",Person,https://en.wikipedia.org/wiki/Leopoldo_M%C3%A9ndez,Leopoldo Méndez,100,True,OK,
299,147,"Wyler, William",Person,https://en.wikipedia.org/wiki/William_Wyler,William Wyler,100,True,OK,
300,4046,"Lodge, Henry Cabot",Person,https://en.wikipedia.org/wiki/Henry_Cabot_Lodge_Jr.,Henry Cabot Lodge Jr.,89,True,FAIL,Name mismatch (Score: 89)
301,93714,"Deborgies, Albert",Person,https://en.wikipedia.org/wiki/Albert_Deborgies,Albert Deborgies,100,True,OK,
302,96399,"Astor, Ava",Person,,,,,FAIL,No Wikipedia URL found
303,73860,"Widerøe, Rolf",Person,https://en.wikipedia.org/wiki/Rolf_Wider%C3%B8e,Rolf Widerøe,100,True,OK,
304,76636,"Anders, Günther",Person,https://en.wikipedia.org/wiki/G%C3%BCnther_Anders,Günther Anders,100,True,OK,
305,24734,"Mendels, Josepha",Person,,,,,FAIL,Non-English URL with no fallback
306,78874,"Mengelberg, Karel",Person,https://en.wikipedia.org/wiki/Misha_Mengelberg,Misha Mengelberg,75,True,FAIL,Name mismatch (Score: 75)
307,75984,"Schrader, Hugo",Person,https://en.wikipedia.org/wiki/Hugo_Schrader,Hugo Schrader,100,True,OK,
308,4051,"Francescatti, Zino",Person,https://en.wikipedia.org/wiki/Zino_Francescatti,Zino Francescatti,100,True,OK,
309,36294,"Siodmak, Curt",Person,https://en.wikipedia.org/wiki/Curt_Siodmak,Curt Siodmak,100,True,OK,
310,79111,"Assunta, Archduchess of Austria",Person,https://en.wikipedia.org/wiki/Archduchess_Assunta_of_Austria,Archduchess Assunta of Austria,73,True,FAIL,Name mismatch (Score: 73)
311,65850,"Binda, Alfredo",Person,https://en.wikipedia.org/wiki/Alfredo_Binda,Alfredo Binda,100,True,OK,
312,80047,"Montel, Blanche",Person,https://en.wikipedia.org/wiki/Blanche_Montel,Blanche Montel,100,True,OK,
313,65546,"Buisson, Émile",Person,https://en.wikipedia.org/wiki/%C3%89mile_Buisson,Émile Buisson,100,True,OK,
314,4053,"Sucher, Willi O.",Person,,,,,FAIL,No Wikipedia URL found
315,64094,"Riefenstahl, Leni",Person,https://en.wikipedia.org/wiki/Leni_Riefenstahl,Leni Riefenstahl,100,True,OK,
316,87608,"Wolpe, Stefan",Person,https://en.wikipedia.org/wiki/Stefan_Wolpe,Stefan Wolpe,100,True,OK,
317,86240,"Morandi, Riccardo",Person,https://en.wikipedia.org/wiki/Riccardo_Morandi,Riccardo Morandi,100,True,OK,
318,95807,"Kirkland, Alexander",Person,https://en.wikipedia.org/wiki/Alexander_Kirkland,Alexander Kirkland,100,True,OK,
319,89859,"Harnack, Mildred",Person,https://en.wikipedia.org/wiki/Mildred_Harnack,Mildred Harnack,100,True,OK,
320,44180,"Filogamo, Nunzio",Person,https://en.wikipedia.org/wiki/Nunzio_Filogamo,Nunzio Filogamo,100,True,OK,
321,69084,"Sartre, Victor",Person,,,,,FAIL,Non-English URL with no fallback
322,87606,"Balz, Bruno",Person,https://en.wikipedia.org/wiki/Bruno_Balz,Bruno Balz,100,True,OK,
323,94017,"Pierson, Suzy",Person,https://en.wikipedia.org/wiki/Suzy_Pierson,Suzy Pierson,100,True,OK,
324,79493,"Cerf, André",Person,https://en.wikipedia.org/wiki/Andr%C3%A9_Cerf,André Cerf,100,True,OK,
325,89839,"Franz, Eduard",Person,https://en.wikipedia.org/wiki/Eduard_Franz,Eduard Franz,100,True,OK,
326,4059,"Jochum, Eugen",Person,https://en.wikipedia.org/wiki/Eugen_Jochum,Eugen Jochum,100,True,OK,
327,82364,"Métraux, Alfred",Person,https://en.wikipedia.org/wiki/Alfred_M%C3%A9traux,Alfred Métraux,100,True,OK,
328,87616,"Lehmann, Hedwig Grossman",Person,https://en.wikipedia.org/wiki/Hedwig_Grossman_Lehmann,Hedwig Grossman Lehmann,100,True,OK,
329,53677,"Faithfull, Elsie Kathleen",Person,,,,,FAIL,No Wikipedia URL found
330,90776,"Götze, Walter",Person,,,,,FAIL,Non-English URL with no fallback
331,99941,"Lie, Harald",Person,https://en.wikipedia.org/wiki/Harald_Lie,Harald Lie,100,True,OK,
332,4063,"Leclerc, Jacques-Philippe",Person,,,,,FAIL,No Wikipedia URL found
333,70858,"Veen, Gerrit Jan van der",Person,https://en.wikipedia.org/wiki/Gerrit_van_der_Veen,Gerrit van der Veen,90,True,OK,
334,80311,"Tréville, Roger",Person,https://en.wikipedia.org/wiki/Roger_Tr%C3%A9ville,Roger Tréville,100,True,OK,
335,92267,"Adam, Alexander",Person,,,,,FAIL,No Wikipedia URL found
336,99973,"Norberg-Schulz, Wenche",Person,,,,,FAIL,Non-English URL with no fallback
337,64602,"Bosse-Platière, Henri",Person,,,,,FAIL,No Wikipedia URL found
338,4065,Birth Defect: Body 4065,Research,,,,,VALID,Research entry - Wikipedia not expected
339,65815,"Bidot, Marcel",Person,https://en.wikipedia.org/wiki/Marcel_Bidot,Marcel Bidot,100,True,OK,
340,73598,"Lohkamp, Emil",Person,,,,,FAIL,Non-English URL with no fallback
341,66359,"Anxionnaz, Paul",Person,https://en.wikipedia.org/wiki/Paul_Anxionnaz,Paul Anxionnaz,100,True,OK,
342,36439,"Gucci, Grimalda",Person,,,,,FAIL,No Wikipedia URL found
343,86786,"Garza Gutiérrez, Rafael",Person,https://en.wikipedia.org/wiki/Rafael_Garza_Guti%C3%A9rrez,Rafael Garza Gutiérrez,100,True,OK,
344,56613,"Hinz, Werner",Person,https://en.wikipedia.org/wiki/Werner_Hinz,Werner Hinz,100,True,OK,
345,4067,"Nyiregyhazi, Ervin",Person,https://en.wikipedia.org/wiki/Ervin_Nyiregyh%C3%A1zi,Ervin Nyiregyházi,94,True,OK,
346,4070,"de Wohl, Louis",Person,https://en.wikipedia.org/wiki/Louis_de_Wohl,Louis de Wohl,100,True,OK,
347,77008,"Imich, Alexander",Person,https://en.wikipedia.org/wiki/Alexander_Imich,Alexander Imich,100,True,OK,
348,4073,"Arrau, Claudio",Person,https://en.wikipedia.org/wiki/Claudio_Arrau,Claudio Arrau,100,True,OK,
349,25991,"Vietinghoff, Egon von",Person,https://en.wikipedia.org/wiki/Egon_von_Vietinghoff,Egon von Vietinghoff,100,True,OK,
350,86661,"López Méndez, Ricardo",Person,https://en.wikipedia.org/wiki/Ricardo_L%C3%B3pez_M%C3%A9ndez,Ricardo López Méndez,100,True,OK,
351,4074,"Baird, Wilma H.",Person,,,,,FAIL,No Wikipedia URL found
352,4075,"Simenon, Georges",Person,https://en.wikipedia.org/wiki/Georges_Simenon,Georges Simenon,100,True,OK,
353,94759,"Oubradous, Fernand",Person,https://en.wikipedia.org/wiki/Fernand_Oubradous,Fernand Oubradous,100,True,OK,
354,4078,"Nin, Anaïs",Person,https://en.wikipedia.org/wiki/Ana%C3%AFs_Nin,Anaïs Nin,100,True,OK,
355,47385,"Burda, Franz",Person,https://en.wikipedia.org/wiki/Franz_Burda,Franz Burda,100,True,OK,
356,93053,"Picolo, René",Person,,,,,FAIL,No Wikipedia URL found
357,84589,"Subiabre, Guillermo",Person,https://en.wikipedia.org/wiki/Guillermo_Subiabre,Guillermo Subiabre,100,True,OK,
358,87537,"Rohrbach, Hans",Person,https://en.wikipedia.org/wiki/Hans_Rohrbach,Hans Rohrbach,100,True,OK,
359,72945,"L'Orange, Hans Peter",Person,https://en.wikipedia.org/wiki/Hans_Peter_L%27Orange_(academic),Hans Peter L'Orange (academic),100,True,OK,
360,67025,"Michels, Charles",Person,https://en.wikipedia.org/wiki/Charles_Michels,Charles Michels,100,True,OK,
361,95290,"Stein, Erwin",Person,,,,,FAIL,Non-English URL with no fallback
362,89855,"Meyer, Albert Gregory",Person,https://en.wikipedia.org/wiki/Albert_Gregory_Meyer,Albert Gregory Meyer,100,True,OK,
363,91065,"Kawānanakoa, Abigail Kapiolani",Person,https://en.wikipedia.org/wiki/Abigail_Kapi%CA%BBolani_Kaw%C4%81nanakoa,Abigail Kapiʻolani Kawānanakoa,98,True,OK,
364,90618,"Damerius-Koenen, Emmy",Person,https://en.wikipedia.org/wiki/Emmy_Damerius-Koenen,Emmy Damerius-Koenen,100,True,OK,
365,67859,"Gimié, Léopold",Person,,,,,FAIL,Non-English URL with no fallback
366,84621,"Caffarena, Elena",Person,https://en.wikipedia.org/wiki/Elena_Caffarena,Elena Caffarena,100,True,OK,
367,100059,"Berlin, Ellin",Person,https://en.wikipedia.org/wiki/Ellin_Berlin,Ellin Berlin,100,True,OK,
368,4087,"Butenandt, Adolf",Person,https://en.wikipedia.org/wiki/Adolf_Butenandt,Adolf Butenandt,100,True,OK,
369,71761,"Barnes, Binnie",Person,https://en.wikipedia.org/wiki/Binnie_Barnes,Binnie Barnes,100,True,OK,
370,630,"Abetz, Otto Friedrich",Person,,,,,FAIL,No Wikipedia URL found
371,73705,"Mørland, Henning",Person,https://en.wikipedia.org/wiki/Henning_M%C3%B8rland,Henning Mørland,100,True,OK,
372,76125,"Voilier, Jean",Person,,,,,FAIL,Non-English URL with no fallback
373,91836,"Álvarez Bravo, Lola",Person,https://en.wikipedia.org/wiki/Lola_%C3%81lvarez_Bravo,Lola Álvarez Bravo,100,True,OK,
374,94635,"Ross, Marion (1903)",Person,https://en.wikipedia.org/wiki/Marion_Ross_(physicist),Marion Ross (physicist),100,True,OK,
375,79816,"Josylla, Odette",Person,,,,,FAIL,Non-English URL with no fallback
376,61287,"Tinbergen, Jan",Person,https://en.wikipedia.org/wiki/Jan_Tinbergen,Jan Tinbergen,100,True,OK,
377,86739,"Arendt, Erich",Person,https://en.wikipedia.org/wiki/Erich_Arendt,Erich Arendt,100,True,OK,
378,69738,"Trémeaud, André-Marie",Person,,,,,FAIL,Non-English URL with no fallback
379,90764,"Ulbricht, Lotte",Person,https://en.wikipedia.org/wiki/Lotte_Ulbricht,Lotte Ulbricht,100,True,OK,
380,75019,"Skjønsberg, Tor",Person,https://en.wikipedia.org/wiki/Tor_Skj%C3%B8nsberg,Tor Skjønsberg,100,True,OK,
381,72215,"Doro, Mino",Person,https://en.wikipedia.org/wiki/Mino_Doro,Mino Doro,100,True,OK,
382,83110,"Probst, Netty",Person,https://en.wikipedia.org/wiki/Netty_Probst,Netty Probst,100,True,OK,
383,78952,"Van Velde, Jacoba",Person,https://en.wikipedia.org/wiki/Jacoba_van_Velde,Jacoba van Velde,100,True,OK,
384,85065,"Jonas, Hans",Person,https://en.wikipedia.org/wiki/Hans_Jonas,Hans Jonas,100,True,OK,
385,4093,"Lilli, August",Person,,,,,FAIL,No Wikipedia URL found
386,47676,"Schneider, Willy",Person,https://en.wikipedia.org/wiki/Willy_Schneider,Willy Schneider,100,True,OK,
387,78963,"Went, Frits Warmolt",Person,https://en.wikipedia.org/wiki/Frits_Warmolt_Went,Frits Warmolt Went,100,True,OK,
388,68852,"Desmazières, Stéphane",Person,,,,,FAIL,No Wikipedia URL found
389,83294,"Rocard, Yves",Person,https://en.wikipedia.org/wiki/Yves_Rocard,Yves Rocard,100,True,OK,
390,93782,"Pétillon, Léo",Person,https://en.wikipedia.org/wiki/L%C3%A9o_P%C3%A9tillon,Léo Pétillon,100,True,OK,
391,4098,"Gibson, Frances",Person,,,,,FAIL,No Wikipedia URL found
392,25102,"Yourcenar, Marguerite",Person,https://en.wikipedia.org/wiki/Marguerite_Yourcenar,Marguerite Yourcenar,100,True,OK,
393,75017,"Strøm, Ferdinand",Person,https://en.wikipedia.org/wiki/Ferdinand_Str%C3%B8m,Ferdinand Strøm,100,True,OK,
394,83357,"Saraceno, Pasquale",Person,,,,,FAIL,Non-English URL with no fallback
395,91851,"Borinski, Friedrich",Person,,,,,FAIL,Non-English URL with no fallback
396,150,"Radiguet, Raymond",Person,https://en.wikipedia.org/wiki/Raymond_Radiguet,Raymond Radiguet,100,True,OK,
397,42699,"Rol, Gustavo",Person,https://en.wikipedia.org/wiki/Gustavo_Rol,Gustavo Rol,100,True,OK,
398,811,"Brossolette, Pierre",Person,https://en.wikipedia.org/wiki/Pierre_Brossolette,Pierre Brossolette,100,True,OK,
399,96042,"Heimann, Heidi",Person,,,,,FAIL,Non-English URL with no fallback
400,4103,"Johnson, Amy",Person,https://en.wikipedia.org/wiki/Amy_Johnson,Amy Johnson,100,True,OK,
401,47834,"Douglas-Home, Alec",Person,https://en.wikipedia.org/wiki/Alec_Douglas-Home,Alec Douglas-Home,100,True,OK,
402,57348,"Olav V, King of Norway",Person,,,,,FAIL,No Wikipedia URL found
403,83321,"Rostagni, Antonio",Person,https://en.wikipedia.org/wiki/Antonio_Rostagni,Antonio Rostagni,100,True,OK,
404,37400,"Leclerc, Therese",Person,,,,,FAIL,No Wikipedia URL found
405,80699,"Borchers, Heinz",Person,,,,,FAIL,Non-English URL with no fallback
406,87549,"Cleveland, Francis",Person,https://en.wikipedia.org/wiki/Francis_Cleveland,Francis Cleveland,100,True,OK,
407,41821,"Leenhardt, Roger",Person,https://en.wikipedia.org/wiki/Roger_Leenhardt,Roger Leenhardt,100,True,OK,
408,79651,"Helbling, Jeanne",Person,https://en.wikipedia.org/wiki/Jeanne_Helbling,Jeanne Helbling,100,True,OK,
409,77778,"Rondello, Honorine",Person,,,,,FAIL,Non-English URL with no fallback
410,4105,"Camryn, Walter",Person,,,,,FAIL,No Wikipedia URL found
411,99493,"Klingenberg, Ørn",Person,,,,,FAIL,Non-English URL with no fallback
412,86276,"Breckinridge, Bunny",Person,https://en.wikipedia.org/wiki/Bunny_Breckinridge,Bunny Breckinridge,100,True,OK,
413,87911,"Eisenblätter, Charlotte",Person,https://en.wikipedia.org/wiki/Charlotte_Eisenbl%C3%A4tter,Charlotte Eisenblätter,100,True,OK,
414,42033,"North, John",Person,https://en.wikipedia.org/wiki/John_Ringling_North,John Ringling North,69,True,FAIL,Name mismatch (Score: 69)
415,72370,"Bruckman, Loki",Person,https://en.wikipedia.org/wiki/Lodewijk_Bruckman,Lodewijk Bruckman,80,True,FAIL,Name mismatch (Score: 80)
416,4107,"Hickey, Isabel",Person,,,,,FAIL,No Wikipedia URL found
417,51429,"Dauphin, Claude",Person,https://en.wikipedia.org/wiki/Claude_Dauphin_(actor),Claude Dauphin (actor),100,True,OK,
418,78778,"Devos, Gérard",Person,https://en.wikipedia.org/wiki/G%C3%A9rard_Devos,Gérard Devos,100,True,OK,
419,80023,"Mareuil, Simone",Person,https://en.wikipedia.org/wiki/Simone_Mareuil,Simone Mareuil,100,True,OK,
420,79520,"Dantzer, Marc",Person,,,,,FAIL,Non-English URL with no fallback
421,62778,"Leprohon, Pierre",Person,,,,,FAIL,Non-English URL with no fallback
422,4113,"Adorno, Theodor W.",Person,https://en.wikipedia.org/wiki/Theodor_W._Adorno,Theodor W. Adorno,100,True,OK,
423,36326,"Aurenche, Jean",Person,https://en.wikipedia.org/wiki/Jean_Aurenche,Jean Aurenche,100,True,OK,
424,98320,"Bruu, Reidar",Person,https://en.wikipedia.org/wiki/Reidar_Bruu,Reidar Bruu,100,True,OK,
425,4114,"Colbert, Claudette",Person,https://en.wikipedia.org/wiki/Claudette_Colbert,Claudette Colbert,100,True,OK,
426,87618,"Zerbe, Karl",Person,https://en.wikipedia.org/wiki/Karl_Zerbe,Karl Zerbe,100,True,OK,
427,53454,"Chapelet, Roger",Person,,,,,FAIL,No Wikipedia URL found
428,99490,"Finne-Grønn, Hans",Person,https://en.wikipedia.org/wiki/Hans_Finne-Gr%C3%B8nn,Hans Finne-Grønn,100,True,OK,
429,66973,"Vreeland, Diana",Person,https://en.wikipedia.org/wiki/Diana_Vreeland,Diana Vreeland,100,True,OK,
430,78825,"Tap, Wim",Person,https://en.wikipedia.org/wiki/Wim_Tap,Wim Tap,100,True,OK,
431,47407,"Day, Evangeline",Person,,,,,FAIL,No Wikipedia URL found
432,58043,"Kaltenbrunner, Ernst",Person,https://en.wikipedia.org/wiki/Ernst_Kaltenbrunner,Ernst Kaltenbrunner,100,True,OK,
433,78745,"Broedelet, Joekie",Person,,,,,FAIL,Non-English URL with no fallback
434,94597,"O'Harris, Pixie",Person,https://en.wikipedia.org/wiki/Pixie_O%27Harris,Pixie O'Harris,100,True,OK,
435,52809,"Ferrero, Leo",Person,,,,,FAIL,No Wikipedia URL found
436,65162,"Brunhoff, Cécile de",Person,https://en.wikipedia.org/wiki/C%C3%A9cile_de_Brunhoff,Cécile de Brunhoff,100,True,OK,
437,65281,"Draeger, Jacques",Person,,,,,FAIL,No Wikipedia URL found
438,36814,"Perriand, Charlotte",Person,https://en.wikipedia.org/wiki/Charlotte_Perriand,Charlotte Perriand,100,True,OK,
439,96443,"Helena, Archduchess of Austria",Person,https://en.wikipedia.org/wiki/Archduchess_Helena_of_Austria,Archduchess Helena of Austria,76,True,FAIL,Name mismatch (Score: 76)
440,26596,"Tardieu, Jean",Person,https://en.wikipedia.org/wiki/Jean_Tardieu,Jean Tardieu,100,True,OK,
441,89856,"Dilweg, LaVern",Person,https://en.wikipedia.org/wiki/LaVern_Dilweg,LaVern Dilweg,100,True,OK,
442,4119,Physician 4119,Research,,,,,VALID,Research entry - Wikipedia not expected
