Index,idADB,Name,BirthYear,Openness,Conscientiousness,Extraversion,Agreeableness,Neuroticism
422,94108,Dick Clark,1928,4.5,6.5,6.5,6,2.5
423,9651,Joe Cocker,1944,6,4,6,5.5,5.5
424,25410,Jon Bon Jovi,1962,5.5,6,6.8,6,3.5
425,55139,Katy Perry,1984,6,5.5,6.8,5.5,4.5
426,5776,Max Roach,1924,6.5,6,5.5,5,4
427,4996,Olivia De Havilland,1916,5.5,6.5,5,6,3
428,4990,Robert S. McNamara,1916,5.5,6.8,5,4,4.5
429,6038,Rock Hudson,1925,5,5.5,6,6,4.5
430,12921,Whoopi Goldberg,1955,6.5,5,6.5,5.5,4
431,70788,Aaron Rodgers,1983,5.5,6,5,4,4.5
432,25711,Aaron Spelling,1923,5.5,6.5,6,5.5,3.5
433,53821,Albert Uderzo,1927,6.8,6,4.5,5.5,3.5
434,85935,Anthony Bourdain,1956,6.8,5.5,6,5,6
435,6637,Bob Newhart,1929,5.5,6,5,6,3.5
436,249,Cannonball Adderley,1928,6.5,5.5,6,6,3.5
437,5735,Charlton Heston,1923,5,6.5,6,4.5,4
438,48881,Chick Corea,1941,6.8,6,5.5,5.5,3.5
439,9803,Dennis Wilson,1944,6,3.5,6,5,6
440,39034,Donald Glaser,1926,6.5,6.8,4,5.5,3
441,86567,Henry Eyring,1901,6.5,6.8,4.5,6,3
442,244,Hugh Hefner,1926,6,5.5,6.5,4.5,4
443,5420,Jane Russell,1921,5,5.5,5.5,5.5,4
444,25379,Jayne Mansfield,1933,5.5,4,6.8,5.5,5.5
445,44863,Jean-Marie Le Pen,1928,4,5.5,6.5,2.5,4.5
446,7514,Joan Didion,1934,6.8,6.5,3.5,4.5,5
447,13874,Johnny Depp,1963,6.8,4,5,4.5,5.5
448,5892,Lee Iacocca,1924,5.5,6.5,6.5,4.5,4
449,6022,Lenny Bruce,1925,6.8,3.5,6,4,6
450,37405,Marcel Carné,1906,6.2,5.8,4.1,5.3,4.7
451,24546,Martha Stewart,1941,5.8,6.9,5.5,3.2,3.8
452,25560,Maurizio Pollini,1942,6.5,6.7,3.8,5.1,3.5
453,52423,Max Ophüls,1902,6.8,5.9,4.5,5.6,4.2
454,4230,Myrna Loy,1905,5.7,6.1,5.9,6.2,3.1
455,8777,Neil Diamond,1941,5.9,6.3,5.8,5.7,4.1
456,19782,Nikki Giovanni,1943,6.7,5.8,6.1,5.9,4.3
457,26565,Patrick Swayze,1952,5.6,6.2,6,6.1,3.9
458,41372,Paul Volcker,1927,5.4,6.8,4.2,4.8,2.9
459,8317,Ray Manzarek,1939,6.8,5.7,5.3,5.4,4.5
460,7780,Roy Orbison,1936,6.1,5.9,3.7,5.8,5.2
461,25420,Roy Rogers,1911,4.8,6.4,6.2,6.5,2.8
462,11781,Rush Limbaugh,1951,3.9,5.8,6.7,2.1,4.6
463,9828,Stephen Stills,1945,6.4,4.8,5.2,4.7,5.1
464,266,Steve McQueen,1930,5.3,5.1,5.6,4.2,4.8
465,48604,Stevie Ray Vaughan,1954,6.3,4.2,5.8,5.6,6.1
466,26160,Tom Wolfe,1930,6.9,6.1,5.7,4.3,3.8
467,238,Tony Curtis,1925,5.6,5.4,6.3,5.2,4.7
468,85492,Wes Montgomery,1923,6.5,6,4.8,6.1,3.4
469,217,Yves Montand,1921,6,5.7,6.1,5.5,4
470,12813,Alain Prost,1955,5.2,6.6,4.9,5.3,3.2
471,58697,Alice Schwarzer,1942,6.4,6.2,5.8,3.8,4.5
472,8841,Ann-Margret,1941,5.8,6,6.5,5.9,3.7
473,24526,Barbara Jordan,1936,6.1,6.7,6.2,5.8,3.1
474,6461,Bernard Buffet,1928,6.7,5.8,3.9,4.5,5.3
475,81378,Bernard d'Espagnat,1921,6.8,6.4,4.1,5.6,3.2
476,25409,Bernardo Bertolucci,1941,6.9,5.9,5.1,5.4,4.6
477,83319,Bruno Rossi,1905,6.6,6.5,4.3,5.7,3
478,300,Burt Reynolds,1936,5.4,5.2,6.4,5.8,4.3
479,5376,Carol Channing,1921,6.2,6.1,6.8,6,3.9
480,5464,Charles Bronson,1921,4.7,6,4.1,4.3,4.2
481,212,Charles Bukowski,1920,6.8,2.9,4.6,2.8,6.4
482,37194,Chet Baker,1929,6.4,3.1,4.8,5.2,6.2
483,158,Clara Bow,1905,5.9,4.8,6.6,5.4,5.1
484,38471,Dale Earnhardt,1951,4.6,6.3,5.7,5.1,4
485,25461,Dario Fo,1926,6.9,5.8,6.3,5.6,4.2
486,23952,Demi Moore,1962,5.7,5.9,6.1,4.8,5.3
487,1271,Dennis Hopper,1936,6.6,4.1,5.8,4.2,5.7
488,66973,Diana Vreeland,1903,6.8,6.2,6.5,4.6,3.8
489,5248,Dino De Laurentiis,1919,6.1,6.4,6,4.9,3.7
490,19722,Don Everly,1937,5.8,5.6,5.4,5.5,4.1
491,11745,Ed Harris,1950,6,6.3,4.7,5.4,3.6
492,5695,Ellsworth Kelly,1923,6.9,6.1,4.2,5.3,3.4
493,4703,Erich Honecker,1912,3.8,6.2,4.6,3.1,4.5
494,91545,Ferran Adrià,1962,6.9,6.7,5.6,5.2,3.8
495,4978,Ferruccio Lamborghini,1916,6.3,6.5,5.8,4.7,3.9
496,26471,Florence Griffith Joyner,1959,5.9,6.6,6.3,5.7,4.1
497,5647,Franco Zeffirelli,1923,6.7,6,5.9,5.1,4.3
498,6382,Frank Borman,1928,5.6,6.8,5.2,5.4,2.8
499,36222,Fred Rogers,1928,6.2,6.4,5.8,6.9,2.3
500,6977,Dan Rather,1931,6.2,6.8,6,5.5,4.2
501,87120,Fritz London,1900,6.8,6.5,3.5,5,3
502,89550,Geddy Lee,1953,6.5,6,5.5,5.8,3.5
503,26318,Gena Rowlands,1930,6.8,6.2,4.5,6,4.8
504,16766,George Mikan,1924,4.5,6.5,5.8,5.5,3
505,35794,George Roy Hill,1921,6.5,6,5,5.5,3.8
506,4075,Georges Simenon,1903,6.8,6.8,4,4.5,5.5
507,6279,Gina Lollobrigida,1927,5.8,5.5,6.5,5,4
508,8268,Gordon Lightfoot,1938,6.2,5.8,4.5,6,4.5
509,9023,Graham Nash,1942,6.8,5.5,5.8,6.2,4
510,100301,Hans Wegner,1914,6.5,6.8,3.8,5.5,2.5
511,4883,Hedy Lamarr,1914,6.8,5.5,5.5,4.5,4.8
512,220,Helen Gurley Brown,1922,6,6.5,6.8,4.5,3.5
513,231,Henry Mancini,1924,6.5,6.2,5.8,6,3
514,43957,Jack Welch,1935,5.5,6.8,6.5,3.5,3
515,4675,James Callaghan,1912,5,6.2,5.5,5.8,4
516,19323,Jason Alexander,1959,6,6,6.8,5.8,4.5
517,81190,Jean Dieudonné,1906,6.8,6.8,3.5,4.5,3
518,82224,Jean Leray,1906,6.8,6.5,3.8,5,3.2
519,17568,Jerry West,1938,4.5,6.8,5,5.5,4.5
520,13016,Joe Montana,1956,4.8,6.8,6,6,2.5
521,170,Joseph L. Mankiewicz,1909,6.8,6.2,5.2,4.8,4
522,26128,Julie Taymor,1952,7,6,5.5,5,4.2
523,11506,Karen Carpenter,1950,5.8,6,4.5,6.5,6.5
524,4140,Karl Rahner,1904,6.8,6.5,4,6.2,3.5
525,24741,Kate Millett,1934,6.8,5.8,5.5,4,5
526,7817,Kris Kristofferson,1936,6.5,4.5,5.8,6,4.8
527,8993,Lesley Stahl,1941,6,6.5,6.2,5,3.8
528,86722,Manuel Álvarez Bravo,1902,6.8,6,4,5.5,3.5
529,5668,Marcel Marceau,1923,6.8,6.5,5,6,4
530,5878,Maurice Jarre,1924,6.8,6.2,4.8,5.8,3.5
531,70705,Michel Jouvet,1925,6.8,6.5,4.2,5.2,3
532,5143,Mike Wallace,1918,6,6.2,6.5,4,4.5
533,25816,Nancy Wilson,1937,6.2,5.8,5.5,6,4
534,19401,Nicolas Cage,1964,6.5,4.5,6,5,5.5
535,47549,Owen Chamberlain,1920,6.5,6.8,4,5.5,3
536,37295,Patsy Cline,1932,6,5.5,6.2,5.8,5
537,77001,Paul Walker,1973,5.5,5.8,6.5,6.5,3
538,8658,Pina Bausch,1940,7,6.5,4.5,5,4.5
539,74795,Priyanka Chopra,1982,6.5,6.2,6.8,5.8,3.5
540,6808,Richard Harris,1930,6.2,4,6.5,4.5,5.5
541,76890,Robert Shiller,1946,6.8,6.5,5.5,5.5,3.5
542,86024,Robert Wise,1914,6,6.8,5,5.8,3
543,73860,Rolf Widerøe,1902,6.8,6.5,4,5,3.2
544,219,Roy Campanella,1921,4.8,6.5,6,6.2,3
545,24518,Shirley Jackson,1916,6.8,6,3.5,4.5,6
546,78241,Sidney Crosby,1987,5,6.8,5.8,6,3
547,50999,Sidney Drell,1926,6.5,6.8,4.5,5.8,3
548,96139,Susan Wojcicki,1968,6.5,6.8,5,5.5,3.2
549,9102,Tammy Wynette,1942,5.5,5.5,5.8,6,5.5
550,8738,Terry Gilliam,1940,6.8,4.2,5.5,4.8,5.2
551,19476,Tina Brown,1953,6.2,6.5,6.8,4.5,4.8
552,1565,Tom Seaver,1944,4.5,6.8,5.8,6.2,3.2
553,104182,Violeta Chamorro,1929,5.5,6,5.2,6.5,4.5
554,43107,Wayne Thiebaud,1920,6.5,6.2,4.8,6,3.5
555,7648,William Friedkin,1935,6,5.8,5.5,4.2,4.8
556,56814,Yves Klein,1928,6.8,5,6.2,5,5.5
557,84088,Francisco Ayala,1906,6.5,6,4.8,5.8,4.2
558,24522,Abigail Johnson,1961,5.5,6.8,4.5,5.2,3.5
559,7691,Alain Delon,1935,5.8,5.5,6,4,4.8
560,4384,Alberto Moravia,1907,6.8,5.8,4.5,4.8,5.2
561,40195,Alfred Kastler,1902,6.2,6.5,4.2,5.8,3.8
562,10859,Alice Cooper,1948,6.5,5.2,6.8,5,4.5
563,4078,Anaïs Nin,1903,6.8,4.5,5.8,5.2,6
564,36446,Andrew Wyeth,1917,6.2,6.5,3.5,5.8,4.2
565,90785,André the Giant,1946,4.8,5.5,6.2,6.5,4
566,24509,Anjelica Huston,1951,6,5.8,5.5,5.2,4.5
567,19572,Ann Richards,1933,5.8,6,6.5,5.5,4.2
568,55054,Ann Dunham,1942,6.2,5.8,5,6,4.5
569,19525,Barbara Castle,1910,5.5,6.2,6,5.8,4
570,48472,Barry White,1944,5.8,5.5,6.5,6,4.2
571,95719,Beatrice Worsley,1921,6.5,6.8,4,5.5,3.8
572,61585,Bernard Haitink,1929,6,6.5,4.5,5.8,3.5
573,5133,Betty Ford,1918,5.2,5.8,6,6.2,5.5
574,97087,Beverly Cleary,1916,5.8,6.5,4.8,6.5,3.2
575,81872,Bill Monroe,1911,5.5,6,5.8,5.5,4
576,60840,Bill Shankly,1913,5,6.5,6.2,5.8,4.2
577,5146,Birgit Nilsson,1918,6,6.8,5.5,5.2,3.8
578,13684,Boy George,1961,6.8,4.5,6.5,5,5.8
579,323,Brian Mulroney,1939,5,6,6.2,4.8,4.5
580,82932,Bruno Latour,1947,6.8,6,5.2,5.5,4
581,72730,C. Wright Mills,1916,6.5,5.8,4.8,4.5,5
582,11397,Caitlyn Jenner,1949,6,5.5,6.2,5.2,5.5
583,10197,Candice Bergen,1946,5.8,5.5,5.8,5.5,4.2
584,8933,Cass Elliot,1941,6.2,4.5,6.5,6,5.5
585,1346,Charles Manson,1934,5.5,2,5.8,1.5,6.8
586,61498,Chavela Vargas,1919,6.5,4.8,5.8,5.2,5.5
587,5843,Chet Atkins,1924,5.8,6.2,5.2,6,3.5
588,4114,Claudette Colbert,1903,5.5,6,6.2,5.8,4
589,81492,Dante Giacosa,1905,6,6.5,4.5,5.5,3.8
590,19503,Daphne Du Maurier,1907,6.5,6,3.8,5,5.2
591,13047,David Copperfield,1956,6.2,6,6.8,5.5,4
592,276,Debbie Reynolds,1932,5.5,6.2,6.5,6,4.5
593,79968,Dexter Gordon,1923,6.2,4.8,5.8,5.5,5
594,7266,Dianne Feinstein,1933,5.2,6.5,5.8,5,3.8
595,10042,Don McLean,1945,6,5.5,4.8,5.5,4.5
596,7084,Donald Rumsfeld,1932,4.8,6.2,5.8,3.5,4
597,54528,Donna Reed,1921,5,6.2,5.8,6.2,3.8
598,14640,Drew Barrymore,1975,6,4.8,6.5,6,5.5
599,6362,Eartha Kitt,1927,6.2,5.8,6.5,4.8,4.5
600,6142,Elisabeth Kübler-Ross,1926,6.8,6.5,5.2,6.7,3.8
601,4946,Elisabeth Schwarzkopf,1915,5.5,6.8,5.8,4.2,4.5
602,7164,Ellen Burstyn,1932,6.2,5.8,5.5,5.8,4.2
603,10538,Emmylou Harris,1947,6,5.5,4.8,6.2,3.5
604,54580,Eric Dolphy,1928,6.8,5.2,5,5.5,4.8
605,5353,Eric Rohmer,1920,6.5,6.2,3.8,5,3.2
606,251,Erma Bombeck,1927,5.8,6,6.2,6.5,3.8
607,5437,Esther Williams,1921,5,6.5,6,5.8,3.2
608,86054,Eugene Stoner,1922,6.2,6.8,4,4.5,3.5
609,10472,Farrah Fawcett,1947,5.2,5.5,6.5,6,4.8
610,86174,Ferid Murad,1936,6.5,6.8,4.5,5.5,2.8
611,26624,Franco Corelli,1921,5.8,6,6.8,5.2,5.2
612,86964,Franz Kline,1910,6.8,5,5.5,5,4.5
613,11144,George Foreman,1949,4.8,6.2,6.8,6.2,3.2
614,38671,George Steinbrenner,1930,4.5,6.5,6.5,3.2,5.8
615,87985,Gian Carlo Wick,1909,6.8,6.5,4.2,5.2,3
616,38955,Gloria Vanderbilt,1924,6,5.5,6.2,5.5,4.8
617,6101,Gus Grissom,1926,5.5,6.8,5.8,5.8,4.2
618,5919,Gwen Verdon,1925,6,6.5,6.2,5.8,4
619,5937,Hal Holbrook,1925,6.2,6.5,5.2,6,3.5
620,79382,Halston,1932,6.8,5.8,6.5,4.8,4.5
621,40049,Hans Hartung,1904,6.8,5.5,4.5,5,4.2
622,7434,Harlan Ellison,1934,6.8,5.2,5.8,3.2,5.5
623,5504,Herman Kahn,1922,6.5,6.2,5.8,4,4.8
624,5303,Howard Cosell,1918,5.2,5.8,6.8,3.8,5.2
625,92465,Iwao Takamoto,1925,6.2,6.5,4.8,6,3.2
626,85488,J. J. Johnson,1924,6.5,6,5.2,5.8,3.8
627,5444,Jack Valenti,1921,5.5,6.2,6.5,5.2,4
628,36012,James Levine,1943,6.5,6.8,5.8,4.8,4.5
629,81639,Jasraj,1930,6.2,6.5,5.5,6.2,3
630,36010,Jay Leno,1950,5.2,6.5,6.8,6,3.5
631,3984,Jean Dubuffet,1901,6.8,5.8,4.8,4.2,4.5
632,25994,Jean Vigo,1905,6.8,5,5.2,5.5,5.2
633,71590,Jean-Claude Carrière,1931,6.5,6,5.5,5.8,3.8
634,42306,Jerry Springer,1944,5,5.2,6.8,4.5,4.8
635,12255,Jimmy Connors,1952,4.2,6.2,6.5,3.8,5.5
636,4740,Jimmy Hoffa,1913,4.5,5.8,6.2,3.2,5.8
637,5098,Joan Fontaine,1917,5.8,6,5.2,4.8,4.8
638,9399,Joe Namath,1943,4.8,5.2,6.8,5.5,4.5
639,24537,Joe Perry,1950,6.2,5,6,5.2,4.8
640,92710,John Howard,1947,4.5,6.5,5.8,5,3.8
641,50577,John Baldessari,1931,6.8,5.8,5,5.5,3.8
642,691,John Barth,1930,6.8,6,4.5,5.2,4.2
643,9802,John Densmore,1944,6.5,5.2,5.5,5.8,4.5
644,5307,John Paul Stevens,1920,6,6.8,4.8,5.8,3.2
645,7668,Johnny Mathis,1935,5.8,6,5.5,6.2,4
646,56162,Joseph Gordon-Levitt,1981,6.2,6,5.8,6,3.8
647,10023,José Feliciano,1945,6,5.8,6.2,6,3.5
648,60297,José Lezama Lima,1910,6.8,5.5,4.2,5.5,4.8
649,57631,Kirsten Dunst,1982,5.8,5.5,5.2,6,4.5
650,24185,Leonardo Del Vecchio,1935,6.2,6.8,5.5,4.5,3
651,6076,Leslie Nielsen,1926,5.8,5.2,6.5,6,2.5
652,55472,Liliane Bettencourt,1922,4.5,6,3.8,4.2,4
653,10262,Linda Ronstadt,1946,6.5,5.8,5.2,5.5,4.5
654,36057,Lorin Maazel,1930,6.8,6.5,5.5,4.8,3.5
655,48933,Madeleine L'Engle,1918,6.8,6.2,4.5,6,3.8
656,52638,Margherita Hack,1922,6.5,6.8,5.8,5.5,2.8
657,7364,Marilyn Horne,1934,6.2,6.5,6,5.5,3.2
658,4279,Mary Astor,1906,5.8,5,5.5,4.8,5.5
659,4812,Mary Martin,1913,5.5,6,6.5,6,3
660,24717,Mary McCarthy,1912,6.5,5.8,5,3.8,4.2
661,65735,María Félix,1914,5.8,5.5,6.5,4,3.5
662,42413,Matthew Perry,1969,5.5,4,6,5.5,6
663,6199,Maurice Béjart,1927,6.8,6,5.8,5.2,4
664,7953,Merle Haggard,1937,5.2,5.8,5,4.8,4.5
665,91966,Miguel Delibes,1920,6.2,6.5,4,5.8,3.5
666,55258,Miranda Lambert,1983,5.5,5.8,5.8,4.8,4.2
667,6979,Monica Vitti,1931,6,5.5,5.2,5,4
668,19741,Muriel Spark,1918,6.5,6.2,4.5,4.2,3.8
669,19429,Naomi Campbell,1970,5.2,5.5,6.8,3.8,5
670,10640,O. J. Simpson,1947,4,3.5,6.5,3,5.5
671,24013,Odetta,1930,6.2,5.8,5.5,6,3.5
672,6615,Oriana Fallaci,1929,6.5,6,6,3.5,4.5
673,48949,Otto Graham,1921,4.5,6.5,5.8,5.5,2.8
674,57360,Otto von Habsburg,1912,5.8,6.2,5,5,3
675,35856,Pauline Kael,1919,6.8,5.5,5.5,3.2,4
676,9512,Penny Marshall,1943,5.8,5.5,5.8,5.8,4
677,8305,Phil Everly,1939,5.5,5.8,5.2,5.5,4.2
678,57040,Pierre Nora,1931,6.8,6.5,4.5,5,3.2
679,36863,Pierre Schaeffer,1910,6.8,6,4.8,4.5,3.8
680,8685,Raquel Welch,1940,5,5.8,6.2,4.5,4
681,5500,Renata Tebaldi,1922,6,6.5,5,5.5,3.8
682,8904,Riccardo Muti,1941,6.5,6.8,5.5,4.8,3.5
683,6080,Richard Matheson,1926,6.8,6,4,5.2,4.2
684,36259,Ricky Martin,1971,5.8,5.5,6.8,5.8,4
685,50567,Robert Badinter,1928,6.2,6.5,5,5.8,3
686,36091,Robert Motherwell,1915,6.8,5.5,4.8,5,4.2
687,7932,Roberta Flack,1937,6,5.8,4.8,5.8,3.8
688,48919,Roderick MacKinnon,1956,6.5,6.8,4.5,5.2,2.8
689,54836,Roy Haynes,1925,6.2,6,5.8,5.5,3
690,47830,RuPaul,1960,6.5,5.8,6.8,5.5,3.5
691,7418,Shirley MacLaine,1934,6.8,5,6.2,5,4.5
692,83696,Syd Mead,1933,6.8,6.2,4.5,5,3.2
693,4896,Thomas Merton,1915,6.8,6,3.8,6.2,4
694,5541,Toots Thielemans,1922,6,5.8,5.5,6,2.8
695,8884,Twyla Tharp,1941,6.8,6.5,5.5,4.8,3.5
696,7458,Van Cliburn,1934,6.2,6.5,5.2,5.8,3.8
697,4606,Vincent Price,1911,6.5,5.8,6,5.5,3.2
698,24525,Virginia E. Johnson,1925,6.8,6.5,4.8,5.5,3
699,82061,Viv Richards,1952,5,5.8,6.5,4.5,3.2
700,7989,Waylon Jennings,1937,6.2,4.1,5.8,4.3,5.2
701,5970,William Styron,1925,6.8,5.5,4.2,5.1,6.3
702,55787,Zinedine Zidane,1972,5.4,6.8,4.6,4.2,4.8
703,24569,Étienne-Émile Baulieu,1926,6.9,6.5,5.2,5.8,3.1
704,4236,Arthur Koestler,1905,6.7,5.8,5.4,3.9,5.6
705,71433,Johan Galtung,1930,6.8,6.2,5.1,6.4,3.2
706,25497,Peyo,1928,6.5,5.9,4.8,6.2,3.4
707,26283,Alex Trebek,1940,5.6,6.8,6.1,6,2.8
708,4103,Amy Johnson,1903,6.4,6.2,5.7,4.8,4.3
709,5656,André Courrèges,1923,6.8,6.1,5.3,5.2,3.6
710,24005,Anita O'Day,1919,6.1,4.2,6.3,4.5,5.8
711,6100,Anne McCaffrey,1926,6.9,6.4,5.1,5.7,4.1
712,72247,Arne Næss,1912,6.9,5.8,4.3,6.1,3.4
713,5844,Audie Murphy,1925,4.8,6.5,4.2,5.3,5.9
714,4406,Balthus,1908,6.7,5.6,3.8,3.2,4.9
715,51747,Bart Starr,1934,4.6,6.7,5.2,6.1,2.9
716,6601,Beverly Sills,1929,6.2,6.5,6.8,5.9,3.8
717,86581,Bill Melendez,1916,6.1,6.3,4.9,5.8,3.5
718,7440,Bill Moyers,1934,6.4,6.2,5.6,5.8,3.7
719,54591,Bob Gibson,1935,4.9,6.6,4.8,4.1,4.2
720,73508,Calvin Harris,1984,6.3,5.8,6.2,5.1,4.3
721,25581,Carlo Rambaldi,1925,6.8,6.4,4.6,5.3,4.1
722,4450,Carole Lombard,1908,5.9,5.4,6.7,6.1,4.6
723,24454,Cesare Pavese,1908,6.9,5.8,3.2,4.6,6.8
724,4654,Charles Addams,1912,6.6,5.7,4.1,4.3,4.8
725,7401,Charley Pride,1934,5.4,6.1,5.8,5.9,4.2
726,94169,Charlie Haden,1937,6.5,5.6,4.7,5.8,4.3
727,36814,Charlotte Perriand,1903,6.7,6.2,5.4,5.3,3.8
728,5434,Chris Marker,1921,6.9,5.9,3.8,4.7,4.6
729,67537,Christiane Desroches Noblecourt,1913,6.8,6.6,5.2,5.4,3.4
730,75170,Claude Lanzmann,1925,6.7,6.4,5.6,4.8,4.9
731,6818,Clifford Brown,1930,6.4,6.1,5.3,5.7,3.9
732,6108,Cloris Leachman,1926,6.1,5.8,6.4,4.9,5.1
733,8088,Connie Francis,1937,5.6,6.2,6.1,5.4,5.3
734,81294,Conor McGregor,1988,5.2,6.1,6.9,2.8,4.6
735,5515,Cyd Charisse,1922,5.8,6.4,5.6,5.5,3.7
736,35754,Daniel Inouye,1924,5.3,6.8,5.4,6.2,2.9
737,53960,David Wojnarowicz,1954,6.8,4.9,4.6,4.2,6.1
738,7630,Diahann Carroll,1935,6,6.3,6.2,5.6,4.1
739,100116,Donald Bitzer,1934,6.5,6.7,4.8,5.4,3.2
740,257,Eddie Fisher,1928,5.4,4.6,6.3,4.8,5.7
741,94254,Edward C. Stone,1936,6.6,6.8,4.9,5.6,2.8
742,6467,Francesco Cossiga,1928,5.7,6.4,5.8,5.1,4.3
743,62542,Franco Basaglia,1924,6.8,6.1,5.4,6.3,4.2
744,83212,Franco Rasetti,1901,6.7,6.5,4.6,5.8,3.1
745,37076,François Furet,1927,6.8,6.3,4.9,4.6,4.2
746,7619,Françoise Sagan,1935,6.6,4.8,5.7,4.9,5.4
747,51854,Frederick Seitz,1911,6.2,6.6,4.7,4.8,3.5
748,99912,Frits Philips,1905,5.9,6.5,5.6,5.8,3.3
749,12150,George Strait,1952,4.8,6.4,5.1,5.9,2.7
750,7647,Geraldine Ferraro,1935,6.2,6.8,6.5,5.8,3.5
751,82534,Giuseppe Occhialini,1907,6.8,6.5,4.2,5.5,3
752,4980,Glenn Ford,1916,5,6,5.5,6.2,3.8
753,42355,Gustav Nossal,1931,6.5,6.8,5.2,6,2.8
754,60696,Harry Mulisch,1927,6.8,5.5,4.8,4.5,4.2
755,50449,Ivan Lendl,1960,4.5,6.8,3.8,4.2,4
756,5689,James Arness,1923,4.8,6.2,5,6,3.2
757,81663,James Gandolfini,1961,6,5.8,5.5,5.8,4.5
758,6402,James Garner,1928,5.5,6,6.2,6.5,3
759,6281,Janet Leigh,1927,5.8,6.2,5.8,5.5,4.2
760,55834,Jean-François Lyotard,1924,6.8,5.8,4.5,4.8,3.8
761,38606,Jerry Jones,1942,5.2,6.5,6.8,4,3.5
762,6917,Jim Jones,1931,5,3.5,6.5,2,6.5
763,36367,Jim Reeves,1923,5.5,6,5.8,6.2,3.5
764,6705,Joanne Woodward,1930,6.2,6,5.5,6,3.8
765,51571,Joe Morgan,1943,5,6.5,5.8,5.5,3.2
766,65040,John Cena,1977,5.5,6.8,6.8,6.2,2.8
767,18098,John Elway,1960,5,6.5,6.2,5.2,3.5
768,103766,John T. Parsons,1913,6.8,4.5,5.8,4,5.5
769,9775,Keith Emerson,1944,6.8,5.5,6,5,4.8
770,50846,Kenneth MacMillan,1929,6.5,6.2,5,5.5,4
771,7199,Kim Novak,1933,5.8,5.5,4.8,5.8,4.5
772,9241,Larry Flynt,1942,6,4.5,6.2,3.5,4
773,94869,Larry McMurtry,1936,6.5,6,4.5,5.2,3.5
774,103203,Layne Staley,1967,6.2,3,4,5,6.8
775,64094,Leni Riefenstahl,1902,6.5,6.8,5.8,3,4.2
776,8446,Lily Tomlin,1939,6.8,5.8,6.5,5.8,3.2
777,51172,Louis de Funès,1914,6,6.2,6.8,5.5,4
778,8539,Mario Andretti,1940,5.5,6.5,6,5.8,3
779,787,Martin Bormann,1900,3.5,6.5,5,2,5
780,9606,Mary Wilson,1944,5.8,5.8,6.2,6,3.8
781,828,Matt Busby,1909,5.2,6.5,6,6.2,3.5
782,5980,Merv Griffin,1925,5.8,6.2,6.8,6,3
783,9361,Michael Bennett,1943,6.5,6,6.2,5.5,4
784,85785,Michael Graves,1934,6.8,6,5.5,5.2,3.5
785,9815,Michael Tilson Thomas,1944,6.8,6.2,6,5.8,3.2
786,36729,Michel Serres,1930,6.8,6,5.2,5.5,3
787,10108,Naomi Judd,1946,5.8,5.5,6.2,5.8,5
788,19629,Natalie Cole,1950,6,5.8,6.2,5.8,4.2
789,8214,Natalie Wood,1938,6,5.5,6,5.5,5
790,51549,Neal E. Miller,1909,6.5,6.8,4.8,5.5,2.8
791,98274,Nichelle Nichols,1932,6.2,6,6.5,6.2,3.5
792,41974,Nino Manfredi,1921,6.2,5.8,6.5,6,3.8
793,85631,Norman Bridwell,1928,6.5,6.2,4.8,6.2,3
794,26235,Norman Jewison,1926,6.5,6.2,5.5,5.8,3.2
795,88212,Osamu Hayaishi,1920,6.8,6.8,4.5,5.8,2.5
796,6428,Pancho Gonzales,1928,4.8,6.2,5.5,4.5,4.5
797,24395,Patti Page,1927,5.5,6,6,6.2,3.5
798,55649,Penélope Cruz,1974,6.2,6,5.8,5.8,3.8
799,10817,Peter Criss,1945,5.8,4.5,6,5.2,4.8
800,8536,Peter Fonda,1940,6.2,4.8,5.5,4.9,5.1
801,25920,Peter Jennings,1938,5.8,6.5,6.2,5.7,3.8
802,7706,Phil Donahue,1935,5.9,6,6.8,6.1,3.5
803,42794,Phil Spector,1939,6.5,4.2,4.8,2.1,6.8
804,24327,Philippe Noiret,1930,6,5.8,5.2,6.2,3.7
805,192,Pierre Balmain,1914,6.7,6.3,5.9,5.4,3.2
806,13416,Randy Travis,1959,4.5,6.2,4.8,6.1,4.3
807,7389,Renata Scotto,1934,6.4,6.8,6,5.1,4.7
808,49711,Renée Zellweger,1969,5.8,6.5,4.2,6.3,5.4
809,25494,Richard Petty,1937,4.2,6.7,6.1,5.8,2.9
810,51577,Robert Morris,1931,6.8,6.2,4.5,5,3.6
811,91923,Robert Byron Bird,1924,6.5,6.9,4.8,5.5,2.8
812,4677,Robert Doisneau,1912,6.6,5.8,5.1,6,3.4
813,8022,Robert Stone,1937,6.7,5.5,4.6,4.8,4.9
814,4786,Robertson Davies,1913,6.9,6.1,5.4,5.3,3.7
815,24984,Roger Staubach,1942,4.8,6.8,5.9,6.2,2.5
816,7970,Roger Zelazny,1937,6.8,5.7,4.9,5.2,4.1
817,4494,Rollo May,1909,6.7,6,5.3,6.1,4.6
818,89368,Roy E. Disney,1930,6.2,6.4,5.6,5.8,3.3
819,8830,Ryan O'Neal,1941,5.1,4.3,6.4,4.2,5.7
820,26426,Sam Francis,1923,6.4,5.6,4.7,4.1,4.8
821,35819,Sid Vicious,1957,5.8,2.1,6.2,2.8,6.9
822,75050,Sinéad O'Connor,1966,6.5,4.2,5.3,4.6,6.4
